name,pos,avg_xG,avg_xA,avg_xGC,avg_I,avg_C,avg_T,avg_ICT,fixture_difficulty,is_home,form
Fernando Marçal,DEF,FAIL,FAIL,FAIL,1.4500000000000002,0.275,5.0,0.675,8,0,0.75
Jonathan Castro Otto,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,8,0,0.0
Leander Dendoncker,MID,FAIL,FAIL,FAIL,21.05,3.875,24.75,4.95,8,0,5.0
Rúben Diogo da Silva Neves,MID,FAIL,FAIL,FAIL,18.05,2.825,8.0,2.9,8,0,2.5
Nélson Cabral Semedo,DEF,FAIL,FAIL,FAIL,11.1,18.25,2.75,3.2,8,0,2.5
Daniel Castelo Podence,MID,FAIL,FAIL,FAIL,17.950000000000003,22.1,22.25,6.225,8,0,3.25
Max Kilman,DEF,FAIL,FAIL,FAIL,17.3,1.2000000000000002,8.75,2.7249999999999996,8,0,2.75
Pedro Lomba Neto,MID,FAIL,FAIL,FAIL,0.3,0.05,0.25,0.05,8,0,0.25
Ki-Jana Hoever,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,8,0,0.0
Fabio Silva,FWD,FAIL,FAIL,FAIL,0.05,0.575,2.5,0.25,8,0,0.5
Yerson Mosquera Valdelamar,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,8,0,0.0
John Ruddy,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,8,0,0.0
Francisco Machado Mota de Castro Trincão,MID,FAIL,FAIL,FAIL,3.35,4.025,2.5,1.0,8,0,0.75
Rayan Ait Nouri,DEF,FAIL,FAIL,FAIL,7.5,9.149999999999999,3.5,2.0,8,0,1.75
José Malheiro de Sá,GK,FAIL,FAIL,FAIL,27.4,0.0,0.0,2.75,8,0,4.0
Luke Cundle,MID,FAIL,FAIL,FAIL,1.3,3.65,0.0,0.5,8,0,0.75
Chem Campbell,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,8,0,0.0
Hee-Chan Hwang,FWD,FAIL,FAIL,FAIL,1.75,0.7,0.5,0.3,8,0,0.5
James Storer,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,8,0,0.0
Hugo Bueno,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,8,0,0.0
Toti António Gomes,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,8,0,0.0
Francisco Jorge Tomás Oliveira,MID,FAIL,FAIL,FAIL,1.15,3.7,9.5,1.425,8,0,0.25
